"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1039,3,410,513,46,6706,1388,0.58
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1067,5,400,542,15,10134,1368,0.59
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1139,4,400,525,7,9839,1418,0.63
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1107,4,410,538,66,11028,1403,0.62
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1129,6,410,532,1,8340,1367,0.63
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1069,5,400,540,23,10582,1376,0.59
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1078,3,400,510,15,5380,1389,0.60
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1074,6,410,516,4,9010,1367,0.60
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1049,7,410,543,7,8365,1413,0.58
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1108,3,400,508,2,7357,1405,0.62
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1110,4,410,546,8,9764,1370,0.62
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1083,3,420,536,12,10993,1379,0.60
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1105,2,400,540,19,8694,1390,0.61
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1077,6,410,528,5,11076,1367,0.60
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1113,7,400,545,1,8544,1414,0.62
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1178,5,420,538,8,8823,1403,0.65
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1067,5,400,532,4,7484,1368,0.59
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1062,4,400,515,20,9313,1377,0.59
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1083,8,400,522,17,7198,1382,0.60
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1089,2,400,547,52,9768,1372,0.61
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1119,4,410,524,4,6403,1417,0.62
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1141,1,410,540,257,7017,1407,0.63
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1115,2,410,526,39,11052,1372,0.62
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1108,2,400,504,27,8271,1380,0.62
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1099,5,400,537,17,11055,1386,0.61
