"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594387384",63,0,0.00,0.00,16,16,15,31.29,1392.37,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594387386",191,0,55.00,0.00,16,18,15,62.54,1393.53,16,16,16,16,31,31,47,63,63,63,63,63
"None","Aggregated","1594387388",317,0,60.33,0.00,16,17,15,93.73,1391.68,16,16,16,16,17,31,47,63,94,94,94,94
"None","Aggregated","1594387390",484,0,61.00,0.00,16,18,10,156.30,1391.61,16,16,16,16,17,31,47,63,160,160,160,160
"None","Aggregated","1594387392",683,0,64.43,0.00,16,18,0,156.30,1391.93,16,16,16,16,31,31,47,63,160,160,160,160
"None","Aggregated","1594387394",959,0,70.44,0.00,16,18,0,156.30,1392.17,16,16,16,16,31,31,32,62,160,160,160,160
"None","Aggregated","1594387396",1245,0,84.30,0.00,16,19,0,156.30,1391.97,16,16,16,16,31,31,33,78,140,160,160,160
"None","Aggregated","1594387398",1571,0,98.70,0.00,16,21,0,156.51,1392.09,16,16,31,31,31,47,48,78,140,160,160,160
"None","Aggregated","1594387400",1931,0,117.00,0.00,16,24,0,156.51,1392.25,16,31,31,31,47,48,78,110,160,160,160,160
"None","Aggregated","1594387402",2385,0,134.70,0.00,16,27,0,187.56,1392.41,31,31,31,47,47,78,94,110,190,190,190,190
"None","Aggregated","1594387404",2840,0,157.00,0.00,31,32,0,187.56,1392.73,31,32,47,47,78,110,130,160,190,190,190,190
"None","Aggregated","1594387407",3320,0,175.30,0.00,31,35,0,234.35,1392.79,31,47,47,62,94,120,160,190,230,230,230,230
"None","Aggregated","1594387409",3857,0,200.60,0.00,31,40,0,234.41,1392.87,47,47,63,78,110,140,160,190,230,230,230,230
"None","Aggregated","1594387411",4392,0,221.10,0.00,31,61,0,547.35,1393.15,56,80,110,140,270,330,370,420,450,550,550,550
"None","Aggregated","1594387413",4977,0,237.40,0.00,31,73,0,547.35,1393.15,94,140,170,200,270,330,360,410,450,550,550,550
