"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",62,0,16,63,0,156,1393,0.60,0.00,16,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",55,0,16,68,0,368,1375,0.53,0.00,16,140,140,140,160,160,160,370,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",55,0,140,88,0,171,1423,0.53,0.00,140,140,150,160,160,160,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",57,0,140,98,0,599,1409,0.55,0.00,140,140,140,150,160,210,290,600,600,600,600,600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",59,0,140,87,0,234,1375,0.57,0.00,140,140,140,140,160,160,160,230,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",69,0,16,76,0,475,1383,0.67,0.00,16,140,140,160,160,160,200,480,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",68,0,140,89,0,157,1393,0.66,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",68,0,140,80,0,174,1375,0.66,0.00,140,140,140,140,160,160,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",66,0,31,82,0,265,1423,0.64,0.00,140,140,140,140,160,160,170,270,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",63,0,140,100,0,600,1409,0.61,0.00,140,140,140,140,160,160,170,600,600,600,600,600
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",77,0,140,80,0,218,1375,0.75,0.00,140,140,140,140,160,160,160,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",67,0,16,69,0,172,1383,0.65,0.00,16,140,140,140,160,160,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",62,0,16,70,0,156,1393,0.60,0.00,16,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",73,0,140,84,0,158,1375,0.71,0.00,140,140,160,160,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",67,0,140,92,0,218,1423,0.65,0.00,140,140,140,140,160,160,200,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",68,0,140,87,0,158,1409,0.66,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",82,0,140,88,0,203,1375,0.80,0.00,140,140,140,150,160,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",57,0,16,60,0,187,1383,0.55,0.00,16,140,140,140,160,160,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",83,0,16,65,0,156,1393,0.81,0.00,16,140,140,140,140,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",66,0,16,73,0,506,1375,0.64,0.00,16,140,140,140,160,160,170,510,510,510,510,510
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",68,0,31,76,0,157,1423,0.66,0.00,31,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",66,0,140,79,0,157,1409,0.64,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",56,0,16,73,0,203,1375,0.54,0.00,31,140,140,140,160,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",51,0,140,100,0,595,1383,0.49,0.00,140,140,140,140,160,170,170,600,600,600,600,600
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",79,0,140,80,0,156,1393,0.77,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",60,0,16,67,0,156,1375,0.58,0.00,16,140,140,140,140,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",69,0,140,81,0,203,1423,0.67,0.00,140,140,140,160,160,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",68,0,16,72,0,704,1409,0.66,0.00,16,140,140,140,160,160,160,700,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",67,0,140,92,0,519,1375,0.65,0.00,140,140,140,150,160,170,220,520,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",63,0,140,90,0,220,1383,0.61,0.00,140,140,150,160,160,160,170,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",71,0,140,81,0,218,1393,0.69,0.00,140,140,140,160,160,160,190,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",62,0,140,90,0,156,1375,0.60,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",74,0,17,79,0,218,1423,0.72,0.00,31,140,140,140,160,160,200,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",68,0,140,83,0,156,1409,0.66,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",77,0,16,74,0,204,1375,0.75,0.00,16,140,140,140,160,160,200,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",62,0,130,84,0,234,1383,0.60,0.00,140,140,140,150,160,160,200,230,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",53,0,16,65,0,157,1393,0.51,0.00,16,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",58,0,16,69,0,171,1375,0.56,0.00,16,140,140,140,160,160,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",55,0,16,68,0,156,1423,0.53,0.00,16,140,140,140,140,140,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",72,0,16,74,0,203,1409,0.70,0.00,16,140,140,140,160,160,170,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",72,0,140,84,0,156,1375,0.70,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",83,0,140,103,0,583,1383,0.81,0.00,140,140,140,160,160,170,550,580,580,580,580,580
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",60,0,16,79,0,337,1393,0.58,0.00,16,140,140,150,160,200,220,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",59,0,16,58,0,190,1375,0.57,0.00,16,140,140,140,160,160,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",67,0,16,80,0,630,1423,0.65,0.00,16,140,140,140,160,160,170,630,630,630,630,630
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",73,0,140,78,0,157,1409,0.71,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",59,0,140,93,0,431,1375,0.57,0.00,140,140,140,160,160,190,200,430,430,430,430,430
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",61,0,16,67,0,156,1383,0.59,0.00,16,140,140,140,140,160,160,160,160,160,160,160
