"Method","Name","Error","Occurrences"
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",10
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",20
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",11
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",14
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",9
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",14
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",11
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",15
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",16
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",13
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",16
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",8
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",13
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",14
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",10
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",11
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",16
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",19
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",10
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",11
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",15
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",10
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",14
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",15
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",17
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",11
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",10
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",16
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",13
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",15
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",15
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",11
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",21
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",17
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",14
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",17
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",14
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",8
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",11
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",14
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",11
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",16
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",17
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",10
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",17
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",13
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",9
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",18
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",14
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",13
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",17
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",10
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",11
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",18
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",13
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",17
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",16
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",14
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",22
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",12
